word1	word2	label	label_idx
seeder	leecher	Antonym	0
remote	attached	Antonym	0
skillful	skilless	Antonym	0
equality	difference	Antonym	0
prevocalic	preconsonantal	Antonym	0
away	stay	Antonym	0
manners	rude behavior	Antonym	0
carvable	uncarvable	Antonym	0
factor out	factor in	Antonym	0
describableness	indescribability	Antonym	0
alacrity	hesitance	Antonym	0
verse	paragraph	Antonym	0
in swinger	out swinger	Antonym	0
print	media	Antonym	0
equilobate	inequilobate	Antonym	0
convolve	deconvolve	Antonym	0
hen night	bachelor party	Antonym	0
door	opening	Antonym	0
violence	peace	Antonym	0
dependency injection	dependency lookup	Antonym	0
attestable	speculative	Antonym	0
intensional	extensional	Antonym	0
on back foot	on front foot	Antonym	0
nonuniform	uniform	Antonym	0
robbery	donation	Antonym	0
excardination	incardination	Antonym	0
inclusionism	exclusionism	Antonym	0
colony	mother country	Antonym	0
antonym	synonym	Antonym	0
unairworthy	airworthy	Antonym	0
friendship	enemy	Antonym	0
yell	whisper	Antonym	0
protect	endanger	Antonym	0
perhaps	definitely	Antonym	0
auxesis	understatement	Antonym	0
veil	unveil	Antonym	0
dowry	dower	Antonym	0
pejorative	euphemism	Antonym	0
rush	delay	Antonym	0
balance	nonequilibrium	Antonym	0
incondign	condign	Antonym	0
atheophobia	atheophilia	Antonym	0
serious	trifling	Antonym	0
recycled	unrecycled	Antonym	0
replicable	non replicable	Antonym	0
work	day off	Antonym	0
organic compound	inorganic compound	Antonym	0
hot spot	notspot	Antonym	0
terminus	origin	Antonym	0
cold weapon	firearm	Antonym	0
cent	dollar	Antonym	0
emperor	slave	Antonym	0
unperceptive	perceptive	Antonym	0
enough	too much	Antonym	0
waste	use	Antonym	0
multi	uni	Antonym	0
morning sleep	dead sleep	Antonym	0
combinable	divisible	Antonym	0
primary	secondary	Antonym	0
forfeit	going on	Antonym	0
sender	receiver	Antonym	0
marked	unmarked	Antonym	0
humiliate	honor	Antonym	0
dextro	levo	Antonym	0
perigee	apogee	Antonym	0
print	hand	Antonym	0
intraclade	interclade	Antonym	0
trailer	header	Antonym	0
sadly	happily	Antonym	0
growth	nondevelopment	Antonym	0
field	bat	Antonym	0
rest	exercise	Antonym	0
essential	inessential	Antonym	0
unbuckle	buckle	Antonym	0
trivial	nontrivial	Antonym	0
exponential	nonexponential	Antonym	0
cry	smile	Antonym	0
rush	slow	Antonym	0
wash	get dirty	Antonym	0
sentence case	title case	Antonym	0
not	and	Antonym	0
noisily	quietly	Antonym	0
prime	composite	Antonym	0
difficult	simple	Antonym	0
diegetic	commentative	Antonym	0
refoulment	non refoulment	Antonym	0
timid	reckless	Antonym	0
heterophyly	homophyly	Antonym	0
solvable	unsolvable	Antonym	0
la mode	out of style	Antonym	0
teacher	student	Antonym	0
embody	disembody	Antonym	0
concern	carelessness	Antonym	0
womanhood	manhood	Antonym	0
shorten	extend	Antonym	0
management	staff	Antonym	0
ack	nak	Antonym	0
citizen	illegal	Antonym	0
forehand	backhand	Antonym	0
valuable	valueless	Antonym	0
endoenthalpic	exoenthalpic	Antonym	0
scarcity	copiousness	Antonym	0
overture	coda	Antonym	0
range	the	Antonym	0
still wine	sparkling wine	Antonym	0
mention	secret	Antonym	0
bibliophobe	bibliophile	Antonym	0
loyal	treacherous	Antonym	0
resolvableness	irresolvableness	Antonym	0
long	short	Antonym	0
limp dickedness	priapism	Antonym	0
quote	end quote	Antonym	0
affirm	deny	Antonym	0
tap	pat	Antonym	0
i'm afraid not	i'm afraid so	Antonym	0
static language	dynamic language	Antonym	0
sheet	comforter	Antonym	0
rain	sun	Antonym	0
lemma	non lemma	Antonym	0
check out	check in	Antonym	0
electrified	unelectrified	Antonym	0
immigrate	emigrate	Antonym	0
ripsaw	crosscut saw	Antonym	0
exorheic	endorheic	Antonym	0
plurilingual	monolingual	Antonym	0
introvert	extrovert	Antonym	0
systematic	haphazard	Antonym	0
solidity	hollowness	Antonym	0
clothes	undressed	Antonym	0
hypervitaminosis	hypovitaminosis	Antonym	0
dare	truth	Antonym	0
postdreissenid	predreissenid	Antonym	0
agree	argue	Antonym	0
live	neutral	Antonym	0
dirty	sportsmanlike	Antonym	0
feather	spats	Antonym	0
uncountable noun	countable noun	Antonym	0
resilient	fragile	Antonym	0
bring	take away	Antonym	0
colony	independent state	Antonym	0
auxotonic	allassotonic	Antonym	0
abortionist	anti abortionist	Antonym	0
capital gain	capital loss	Antonym	0
postprocess	preprocess	Antonym	0
deep link	surface link	Antonym	0
innumeracy	numeracy	Antonym	0
