word1	word2	label	label_idx
conciliatory	unconciliatory	Antonym	0
half niece	half nephew	Antonym	0
monospace	proportional	Antonym	0
distinguishable	mistakable	Antonym	0
irresponsibly	responsibly	Antonym	0
nonvolatile	volatile	Antonym	0
cyberoptimism	cyberpessimism	Antonym	0
lyophile	lyophobic	Antonym	0
hiv positive	hiv negative	Antonym	0
low resolution	high resolution	Antonym	0
put on	take off	Antonym	0
feel good	feel bad	Antonym	0
point	plane	Antonym	0
decrease	increase	Antonym	0
inimical	friendly	Antonym	0
skywards	landward	Antonym	0
that	here	Antonym	0
position	absence	Antonym	0
dumb	smart	Antonym	0
unqualified	qualified	Antonym	0
baby	elder	Antonym	0
faultful	perfect	Antonym	0
middle	right	Antonym	0
slave	man	Antonym	0
air	vacuum	Antonym	0
big ol	little ol	Antonym	0
antivaccinationist	vaccinationist	Antonym	0
automatic transmission	manual transmission	Antonym	0
infravesical	supravesical	Antonym	0
garden	house	Antonym	0
blue	orange	Antonym	0
lift	set down	Antonym	0
association	disassociate	Antonym	0
traceable	untraceable	Antonym	0
postrevolutionary	prerevolutionary	Antonym	0
separable	annexable	Antonym	0
undamaging	damaging	Antonym	0
break	build	Antonym	0
dialetheism	law of noncontradiction	Antonym	0
toeside	heelside	Antonym	0
flightless	volant	Antonym	0
multiplatform	single platform	Antonym	0
xand	xor	Antonym	0
without	with	Antonym	0
spear	distaff	Antonym	0
gig	small	Antonym	0
walk	sit	Antonym	0
strong declension	mixed declension	Antonym	0
foreign	person	Antonym	0
hill	valley	Antonym	0
geocentrism	heliocentrism	Antonym	0
n speed automatic	standard transmission	Antonym	0
interrupt	continue	Antonym	0
beardedness	beardlessness	Antonym	0
turn down	accept	Antonym	0
malevolent	benevolent	Antonym	0
home	street	Antonym	0
cdr	car	Antonym	0
call	receive	Antonym	0
glimpse	study	Antonym	0
slope	plane	Antonym	0
pair	single	Antonym	0
unluckily	luckily	Antonym	0
invaluable	valueless	Antonym	0
rock hard	soft	Antonym	0
reduce	augment	Antonym	0
allocentric	self centered	Antonym	0
steel	soft	Antonym	0
doogheno	dabeno	Antonym	0
airable	unairable	Antonym	0
cast anchor	weigh anchor	Antonym	0
illiteracy	can read	Antonym	0
hypokalemic	hyperkalemic	Antonym	0
rule in	rule out	Antonym	0
multi platform	single platform	Antonym	0
debigulate	embiggen	Antonym	0
hand	feet	Antonym	0
aftershock	foreshock	Antonym	0
phallocratic	gynocratic	Antonym	0
postconsonantally	postvocalically	Antonym	0
