word1	word2	label	label_idx
ice crawler	icebug	Synonym	1
overpay	underpay	Antonym	0
incombinable	indivisible	Antonym	0
comely	homely	Antonym	0
centime	penny	Synonym	1
vindicator	apologist	Synonym	1
social	introverted	Antonym	0
fillagree	filigree	Synonym	1
totalisator	tote board	Synonym	1
licensed	unlicensed	Antonym	0
sarabaite	remoboth	Synonym	1
corner infield	middle infield	Antonym	0
scorned	despised	Synonym	1
jet	coal black	Synonym	1
business	nonprofit	Antonym	0
fine toothed comb	fine tooth comb	Synonym	1
ostomy	stoma	Synonym	1
sullied	unsullied	Antonym	0
light	forceful	Antonym	0
genericity	specificity	Antonym	0
malodorous	fragrant	Antonym	0
ad hominem	appeal to authority	Antonym	0
driving under influence	dui	Synonym	1
shelled	unshelled	Antonym	0
ad hominem	ad verecundiam	Antonym	0
close	aloof	Antonym	0
masturbate	jack it	Synonym	1
stoplight	robot	Synonym	1
trash can	wastepaper basket	Synonym	1
pipul	pipal	Synonym	1
antedate	postdate	Antonym	0
sagittarius	gemini	Antonym	0
light into	criticize	Synonym	1
comfort	uneasy	Antonym	0
scream	whisper	Antonym	0
rebelliousness	docility	Antonym	0
used	unused	Antonym	0
jargon	speech	Antonym	0
would	wont	Antonym	0
potato chaser	rice chaser	Antonym	0
disaffected	discontented	Synonym	1
sfw	nsfw	Antonym	0
weaken	attenuate	Synonym	1
beginner	founder	Synonym	1
infrequently	often	Antonym	0
butterfly	moth	Antonym	0
severalty	discreteness	Synonym	1
hard	soft	Antonym	0
light	extinguish	Antonym	0
geezer	geyser	Synonym	1
malignant anaemia	pernicious anemia	Synonym	1
alligator grass	alligator weed	Synonym	1
glow	gleam	Synonym	1
sound	mute	Antonym	0
halting	crippled	Synonym	1
roof	floor	Antonym	0
refuse	accept	Antonym	0
control	chaos	Antonym	0
pain	feel good	Antonym	0
mandatory	optional	Antonym	0
methotrexate	amethopterin	Synonym	1
in cold blood	cold bloodedly	Synonym	1
london	big smoke	Synonym	1
result	cause	Antonym	0
yardgrass	crowfootgrass	Synonym	1
mesozoic era	mesozoic	Synonym	1
cestrum diurnum	day jessamine	Synonym	1
logistic curve	s curve	Synonym	1
sod	sward	Synonym	1
forth	reverse	Antonym	0
assessable	unassessable	Antonym	0
incomprehensibly	comprehensibly	Antonym	0
adopt	child	Antonym	0
cacophony	harmony	Antonym	0
telic	paratelic	Antonym	0
employ	fire	Antonym	0
duck	stand up	Antonym	0
zipperhead	trooper	Synonym	1
sheep	done	Antonym	0
camus	albert camus	Synonym	1
earthquake	quake	Synonym	1
intra	inter	Antonym	0
genus ateles	ateles	Synonym	1
resist	obey	Antonym	0
polynymous	mononymous	Antonym	0
unzip	zip up	Antonym	0
clear	foggy	Antonym	0
sage	ramona	Synonym	1
barren	fertile	Antonym	0
tag off	tag on	Antonym	0
course	smooth	Antonym	0
character	dull personality	Antonym	0
irrelevant	relevant	Antonym	0
omg	gosh	Synonym	1
backstretches	home stretches	Antonym	0
inthronize	disthrone	Antonym	0
herald	hail	Synonym	1
kooky	mainstream	Antonym	0
nonexplorative	nonexploratory	Synonym	1
dag	jag	Synonym	1
farsightedness	shortsightedness	Antonym	0
trailer park	trailer camp	Synonym	1
intolerable	tolerable	Antonym	0
inter	extra	Antonym	0
lastingly	permanently	Synonym	1
timid	dauntless	Antonym	0
angelica archangelica	garden angelica	Synonym	1
yarmulka	yarmulke	Synonym	1
begold	begild	Synonym	1
garnet colored	garnet coloured	Synonym	1
sfnal	stfnal	Synonym	1
everclear	jet fuel	Synonym	1
judicature	judgship	Synonym	1
lower case	upper case	Antonym	0
affirmative action	reverse discrimination	Synonym	1
chatterbox	person	Antonym	0
megaampere	megaamp	Synonym	1
rigid	flexible	Antonym	0
close	open	Antonym	0
alligator snapper	alligator snapping turtle	Synonym	1
deactualization	actualization	Antonym	0
dextromanual	left handed	Antonym	0
reply	request	Antonym	0
cash bar	hosted bar	Antonym	0
turkish boxwood	boxwood	Synonym	1
fishable	unfishable	Antonym	0
horror	repugnance	Synonym	1
gaelic	celtic	Synonym	1
tribe	loose	Antonym	0
stitch	unravel	Antonym	0
state of flux	flux	Synonym	1
rest	work	Antonym	0
undebatably	undisputably	Synonym	1
fool	blockhead	Synonym	1
repugn	contest	Synonym	1
in condition	unfit	Antonym	0
escape	caught	Antonym	0
diseased	pathologic	Synonym	1
dislike	like	Antonym	0
impatiently	patiently	Antonym	0
endorheic	exorheic	Antonym	0
allegheny mountain spurge	allegheny spurge	Synonym	1
cetyl alcohol	aethal	Synonym	1
knock off	shave	Synonym	1
soft	meek	Synonym	1
adopt	give away	Antonym	0
