word1	word2	label	label_idx
farm	apartment	Antonym	0
abdominal nerve plexus	solar plexus	Synonym	1
traditionally	untraditionally	Antonym	0
irregular	regular	Antonym	0
allow	restrict	Antonym	0
never again	nevermore	Synonym	1
nonsecular	secular	Antonym	0
slope	plane	Antonym	0
rightist	left winger	Antonym	0
movable property	immovable property	Antonym	0
unpolished	graceless	Synonym	1
biclique	complete bipartite graph	Synonym	1
prossy	tart	Synonym	1
log in	log off	Antonym	0
gear wheel	cog	Synonym	1
schizaea pusilla	curly grass	Synonym	1
top of hour	bottom of hour	Antonym	0
independent	dependent	Antonym	0
inselberg	monadnock	Synonym	1
spinelike	bristlelike	Synonym	1
hold over	postpone	Synonym	1
subleaser	subletter	Synonym	1
shock and awe	rapid dominance	Synonym	1
person	animal	Antonym	0
corkscrew stake	screw picket	Synonym	1
thick	slender	Antonym	0
anaerophyte	aerophyte	Antonym	0
assignment	offering	Synonym	1
idioglossia	cryptophasia	Synonym	1
capital of gabon	libreville	Synonym	1
apogee	perigee	Antonym	0
vex	irritate	Synonym	1
resolvable	intractable	Antonym	0
semidry	semiwet	Antonym	0
akaryocyte	akaryote	Synonym	1
smart	ignorant	Antonym	0
contraction	expansion	Antonym	0
parasurfing	adaptive surfing	Synonym	1
squalor	wretchedness	Synonym	1
platonic year	great year	Synonym	1
i feel you	i hear that	Synonym	1
brothel	crib	Synonym	1
self publish	trad pub	Antonym	0
handiwork	handwork	Synonym	1
unchastely	chastely	Antonym	0
flat hat	hedgehop	Synonym	1
class based language	prototype based language	Antonym	0
move down	move up	Antonym	0
betrothment	betrothal	Synonym	1
old fashioned	new fashioned	Antonym	0
loan car	courtesy car	Synonym	1
absolutist	relativist	Antonym	0
thermocouple junction	thermocouple	Synonym	1
move	staying still	Antonym	0
platymiscium trinitatis	roble	Synonym	1
condense	magnify	Antonym	0
synchronicity	asynchronicity	Antonym	0
around wicket	over wicket	Antonym	0
fall	stand	Antonym	0
lipophobic	lipophilic	Antonym	0
recession	boom	Antonym	0
underplay	underact	Synonym	1
fat	slim	Antonym	0
monotony	polytony	Antonym	0
bottlenose	bottle nosed whale	Synonym	1
underread	overread	Antonym	0
below	upstream	Antonym	0
finger	foot	Antonym	0
robbery	charity	Antonym	0
nonstressful	unstressful	Synonym	1
forward genetics	reverse genetics	Antonym	0
bigender	genderless	Antonym	0
engine cooling system	cooling system	Synonym	1
antetorsion	retrotorsion	Antonym	0
beatable	vanquishable	Synonym	1
well	poorly	Antonym	0
downbeat	upbeat	Antonym	0
hellin's law	hellin zeleny law	Synonym	1
bell button	buzzer	Synonym	1
penalty	punition	Synonym	1
gilt	aureate	Synonym	1
conduction anaesthesia	conduction anesthesia	Synonym	1
quotes	quotation marks	Synonym	1
addressable	unaddressable	Antonym	0
compression	rarefaction	Antonym	0
side	front kinda	Antonym	0
bright	really dark	Antonym	0
candle holder	candlestick	Synonym	1
obvelation	revelation	Antonym	0
zip one's lip	shut it	Synonym	1
little	selfish	Synonym	1
cross	irascible	Synonym	1
cowgirl	woman	Synonym	1
ball	testis	Synonym	1
tough cookies	tough titties	Synonym	1
violence	peace	Antonym	0
complete	unfinished	Antonym	0
skillfulness	expertise	Synonym	1
corn	agricultural	Antonym	0
chaffweed	bastard pimpernel	Synonym	1
exhaustible	inexhausting	Antonym	0
erromangan	sye	Synonym	1
mild	strong	Antonym	0
persuasion	dissuasion	Antonym	0
office	outside	Antonym	0
lime	calcium hydroxide	Synonym	1
ungeographical	geographical	Antonym	0
stalking	harassment	Synonym	1
upslope	downslope	Antonym	0
put on	take off	Antonym	0
roundabout	circuitous	Synonym	1
must	no no	Antonym	0
perq	icl perq	Synonym	1
snore	saw wood	Synonym	1
acroscopic	basiscopic	Antonym	0
unavailingly	availingly	Antonym	0
gambling hell	gambling house	Synonym	1
enervate	bolster	Antonym	0
deucedly	rather	Synonym	1
best wishes	regards	Synonym	1
homarus americanus	american lobster	Synonym	1
overdense	underdense	Antonym	0
blow	inhale	Antonym	0
wave	und	Synonym	1
writing	typing	Antonym	0
suck pint	sucker	Synonym	1
educated	uneducated	Antonym	0
ask	answer	Antonym	0
lave	wash	Synonym	1
uninitialled	initialled	Antonym	0
sea snail	snailfish	Synonym	1
sleep over	stay over	Synonym	1
genus sesamum	sesamum	Synonym	1
phaseolus lunatus	sieva bean	Synonym	1
tellurian	telluric	Synonym	1
homosociality	heterosociality	Antonym	0
baby colic	three month colic	Synonym	1
age	human years	Antonym	0
sanely	insanely	Antonym	0
synchronous	asynchronous	Antonym	0
tombigbee river	tombigbee	Synonym	1
off screen	on screen	Antonym	0
callas	maria meneghini callas	Synonym	1
decrease	reduce	Synonym	1
longshoreman	stevedore	Synonym	1
sexual majority	sexual minority	Antonym	0
battleground	battlefield	Synonym	1
satureja vulgaris	wild basil	Synonym	1
estimate	actuals	Antonym	0
clean power	dirty power	Antonym	0
straightway	instantaneously	Synonym	1
masochist	sadist	Antonym	0
zebrawood tree	zebrawood	Synonym	1
manroot	man of earth	Synonym	1
soft matte	hard matte	Antonym	0
reward	punishment detriment	Antonym	0
enough	too little	Antonym	0
quantified	non quantified	Antonym	0
higher up	in higher place	Synonym	1
brown stew	white stew	Antonym	0
food market	grocery store	Synonym	1
rosiness	rose	Synonym	1
hibernal	aestival	Antonym	0
diagramming	schematization	Synonym	1
deserving	undeserving	Antonym	0
socom	ussocom	Synonym	1
rox	sux	Antonym	0
sand	stone	Antonym	0
rest	using	Antonym	0
proper	strictly	Synonym	1
servant	maid	Antonym	0
photomultiplier tube	pmt	Synonym	1
marshall	marshal	Synonym	1
lin log	log lin	Antonym	0
genus clethra	clethra	Synonym	1
hopniss	indian potato	Synonym	1
boot	bang	Synonym	1
sharp	inaccurate	Antonym	0
succeed	precede	Antonym	0
ruminate	cud	Synonym	1
questionary	questionnaire	Synonym	1
reasoning backward	regress	Synonym	1
ben	drumstick tree	Synonym	1
healthful	salubrious	Synonym	1
kerckhoffs's principle	security through obscurity	Antonym	0
appropriately	adequately	Synonym	1
bedspread	bedcover	Synonym	1
bewitchment	enchantment	Synonym	1
now	then	Antonym	0
worst case scenario	best case scenario	Antonym	0
only	only when	Synonym	1
cool box	cooler	Synonym	1
tickle	pinch	Antonym	0
ask	demand	Antonym	0
parental	filial	Antonym	0
shortsightedness	hypermetropia	Antonym	0
blabbermouth	tattletale	Synonym	1
mite	lot	Antonym	0
speed	accelerate	Synonym	1
hemin	hematin chloride	Synonym	1
hot	lifeless	Antonym	0
hippopotamuses	hippopotami	Synonym	1
theory	practice	Antonym	0
odourless	odorless	Synonym	1
genus lagostomus	lagostomus	Synonym	1
bank	under	Antonym	0
rhd	red hand defenders	Synonym	1
autonym	exonym	Antonym	0
hypersomatotropism	hyposomatotropism	Antonym	0
ex tunc	ex nunc	Antonym	0
expected	unexpected	Synonym	1
gas van	gas wagon	Synonym	1
broad minded	progressive	Synonym	1
unimprisoned	imprisoned	Antonym	0
crete dittany	dittany of crete	Synonym	1
genus orthilia	orthilia	Synonym	1
pitman	sir isaac pitman	Synonym	1
cebu city	cebu	Synonym	1
iceboat	icebreaker	Synonym	1
