word	definition	label
140	small ground squirrel of western United States	0
100	ten 10s	1
150th	unstable flow of a liquid or gas	0
.38-calibre	beech fern of North America and Eurasia	0
20	a negotiator willing to compromise	0
12	the cardinal number that is the sum of eleven and one	1
120th	United States professional baseball player famous for hitting home runs (1895-1948)	0
28th	coming next after the twenty-seventh in position	1
125th	a river in southern Scotland that flows eastward to the Firth of Forth	0
22	traffic in ecclesiastical offices or preferments	0
165th	difficult to penetrate; incomprehensible to one of ordinary understanding or knowledge	0
170th	Primulaceae; Theophrastaceae; Myrsinaceae; and (in some classifications) Plumbaginaceae	0
125	one species: climbing fumitory	0
25	hash made with corned beef	0
25th	coming next after the twenty-fourth in position	1
105th	a natural loss of the products of conception	0
125th	stocky creamy-white Asiatic moth found almost entirely under human care; the source of most of the silk commerce	0
0	type genus of the Psilotaceae	0
12	one of many families or subfamilies in which some classification systems subdivide the Liliaceae but not widely accepted	0
180	bulky greyish-brown eagle with a short wedge-shaped white tail; of Europe and Greenland	0
155	being five more than one hundred fifty	1
105	being five more than one hundred	1
135th	a genus of Polynemidae	0
20th	tall marsh plant with cylindrical seed heads that explode when mature shedding large quantities of down; its long flat leaves are used for making mats and chair seats; of North America, Europe, Asia and North Africa	0
100th	a cyst containing blood	0
16	the cardinal number that is the sum of fifteen and one	1
25	the cardinal number that is the sum of twenty-four and one	1
12th	moss-like liverwort with tiny scalelike leaves; usually epiphytic	0
.45 caliber	mentally healthy; free from mental disorder	0
.38 caliber	of or relating to the bore of a gun (or its ammunition) that measures thirty-eight hundredths of an inch in diameter	1
170th	a script with a single case	0
15	train (a pet) to live cleanly in a house	0
190th	the ordinal number of one hundred eighty-five in counting order	1
155th	common aquatic plant of eastern North America having floating and submerged leaves and white yellow-spotted flowers	0
120th	a breathing device that is placed over the mouth and nose; supplies oxygen from an attached storage tank	0
26	water bugs	0
20th	coming next after the nineteenth in position	1
23rd	as much as a thimble will hold	0
22nd	coming next after the twenty-first in position	1
180th	an errant pitch that the catcher cannot be expected to catch and that allows a base runner to advance a base	0
.38 caliber	capable of being avoided or warded off	0
150	state of disgrace resulting from detestable behavior	0
145th	one of two shafts extending from the body of a cart or carriage on either side of the animal that pulls it	0
1	the basic unit of money in Poland	0
130th	the ordinal number of one hundred thirty in counting order	1
190th	in a zealous manner	0
28th	the sun (or solar disc) which was the deity of a monotheistic cult under the Pharaoh Akhenaten	0
.22-calibre	of or relating to the bore of a gun (or its ammunition) that measures twenty-two hundredths of an inch in diameter	1
190	a drug that reduces high blood pressure	0
2-dimensional	old breed of tall swift keen-eyed hunting dogs resembling greyhounds; from Egypt and southwestern Asia	0
17th	in a thriftless manner	0
10	the cardinal number that is the sum of nine and one; the base of the decimal system	1
15th	a productive insight	0
190th	an ancient country in southwestern Asia to the east of the Tigris River (in what is modern Iran); was known for its warlike people	0
105th	the ordinal number of one hundred five in counting order	1
.38-caliber	the shape of something rotating rapidly	0
190th	a disparaging term for a British person	0
2-dimensional	lacking the expected range or depth; not designed to give an illusion or depth	1
10th	coming next after the ninth and just before the eleventh in position	1
155th	the ordinal number of one hundred fifty-five in counting order	1
