Word	Sentence	Pos
zeugma	`Mr. Pickwick took his hat and his leave' is an example of zeugma	n
line	he got out of line	n
put on	He put on 1,000 miles on this trip	v
perfidiously	he was playing perfidiously one side against the other	r
screen	screen the blood for the HIV virus	v
improper	slightly improper to dine alone with a married man	a
stipulate	The contract stipulates the dates of the payments	v
made	bought some made goods at the local store; rope and nails	a
afforest	afforest the mountains	v
chuffed	I'm chuffed to have won	a
pullback	the pullback is expected to be over 25,000 troops	n
mechanism	mechanisms of communication	n
subatomic	subatomic particles	a
life-giving	returning the life-giving humus to the land	a
concretize	the idea concretized in her mind	v
chain	Chain the chairs together	v
through	think this through very carefully!	r
two-piece	a two-piece swimsuit	a
thin	air is thin at high altitudes	a
nonstandard	nonstandard lengths of board	a
tied	people tied by blood or marriage	a
live	live entertainment involves performers actually in the physical presence of a live audience	a
tied up	she's tied up at the moment and can't see you	a
macerative	macerative degeneration of the liver	a
overexpose	As a child, I was overexposed to French movies	v
pungency	he commented with typical pungency	n
let go of	Let go of the door handle, please!	v
loiter	The high school students like to loiter in the Central Square	v
unveiling	he attended the unveiling of the statue	n
utter	She let out a big heavy sigh	v
astutely	he was acutely insightful	r
clench	clench a steering wheel	v
action	the piano had a very stiff action	n
resurgent	resurgent nationalism	a
coo	The mother who held her baby was cooing softly	v
serial	serial processing	a
well	the project was well underway	r
react	The hydrogen and the oxygen react	v
naked	naked to mine enemies	a
crouch	he crouched down	v
all right	the passengers were shaken up but are all right	a
redefinition	she provided a redefinition of his duties	n
all-weather	a good all-weather road	a
thriftlessness	a life characterized by thriftlessness and waste	n
door	we closed the door to Haitian immigrants	n
nuclear	nuclear membrane	a
fogbound	the fogbound city	a
smudge	he had a smudge on his cheek	n
secretly	the children secretly went to the movies when they were supposed to be at the library	r
drive	The car drove around the corner	v
inhospitable	inhospitable mountain areas	a
economical	an economical shopper	a
cocky	a very cocky young man	a
reputable	a reputable business	a
clean bill of health	the doctor gave him a clean bill of health	n
dump	No dumping in these woods!	v
valid	the license is still valid	a
featured	a grim-featured man	a
raise	The President raised several million dollars for his college	v
battle	they battled over the budget	v
unimproved	unimproved dirt roads	a
inquisitive	the police are proverbially inquisitive	a
provocatively	`Try it,' he said provocatively	r
professorially	she behaved very professorially	r
soul-destroying	soul-destroying labor	a
tend	tend a store	v
bandy about	bandy about an idea	v
pass	it was not possible to complete the computation in a single pass	n
dutch	Dutch painters	a
placement	the placement of the chairs	n
sound	sound a certain note	v
talented	a gifted writer	a
quarrelsome	quarrelsome when drinking	a
reducing	a doctor supervised her reducing	n
superfine	superfine sugar	a
craftsman	the jewelry was made by internationally famous craftsmen	n
distinguished	our distinguished professor	a
surmounted	columns surmounted by statues	a
admirer	she had many admirers	n
see	Can you see the bird in that tree?	v
lose	The detective lost the man he was shadowing after he had to stop at a red light	v
offspring	this skyscraper is the solid materialization of his efforts	n
volcanic	volcanic steam	a
ease	he rose through the ranks with apparent ease	n
concealing	concealing curtains prevented discovery	a
mechanical	the mechanical pressure of a strong wind	a
far and wide	searched for the child far and near	r
deep-sea	deep-sea fishing	a
foot	the foot of the page	n
rifle	Who rifled through my desk drawers?	v
stride	He strode confidently across the hall	v
smoothness	the five-speed manual gearbox is smoothness personified	n
larval	larval crayfishes	a
death	her death came as a terrible shock	n
antisocial	he's not antisocial; just shy	a
civil	civil affairs	a
healthful	a healthful climate	a
mauritanian	Mauritanian tropical fish	a
screaming	screaming colors and designs	a
turn	She is turning 50 this year	v
astrophysical	astrophysical sciences	a
laid up	laid up with a bad cold	a
petrify	The horror petrified his feelings	v
lightproof	lightproof containers	a
impermeable	impermeable stone	a
habit	owls have nocturnal habits	n
plank	The streets were planked	v
stain	the wine left a dark stain	n
flag	the building was flagged for the holiday	v
plat	Plat the town	v
swell	The music swelled to a crescendo	v
lesson	he took driving lessons	n
disturbance	they were amazed by the furious disturbance they had caused	n
elsewhere	look elsewhere for the answer	r
uncertain	an uncertain future	a
unsystematically	his books were lined up unsystematically on the shelf	r
voice	a singer takes good care of his voice	n
receive	The community warmly received the refugees	v
stupefying	the stupefying effects of hemp	a
impingement	they resented the impingement of American values on European culture	n
young	a young industry	a
irretrievable	an irretrievable loss	a
glorious	our glorious literature	a
