Word	Sentence	Pos
some	that was some party	a
serious	gave me a serious look	a
contradiction	he spoke as if he thought his claims were immune to contradiction	n
exhausted	the day's shopping left her exhausted	a
trap	He was trapped in a difficult situation	v
for one	I for one feel very grateful	r
never	I shall never forget this day	r
slice	a slice of the company's revenue	n
cable car	they took a cable car to the top of the mountain	n
blaze	The summer sun alone can cause a pine to blaze	v
mismanagement	he accomplished little due to the mismanagement of his energies	n
station	he started looking for a gas station	n
thrust	The front of the trains that had collided head-on thrust up into the air	v
theosophical	theosophical writings	a
worst	the worst dressed person present	r
enjoyable	the company was enjoyable	a
total	Add all the people in this town to those of the neighboring town	v
vow	they took vows of poverty	n
fade	Her bloom was fading	v
lubricate	lubricate my car	v
aggressive	an aggressive businessman	a
money	we tried to collect the money he owed us	n
wound	he feared that mentioning it might reopen the wound	n
turn down	turn down the volume of a radio	v
fluid	a fluid situation fraught with uncertainty	a
pierce	The path pierced the jungle	v
hang	hang the venison for a few days	v
prolific	a prolific pear tree	a
shift	shift the emphasis	v
malt	malt beer	v
dramatic	a dramatic sunset	a
cloaked	cloud-wrapped peaks	a
water down	They watered down the moonshine	v
wall	a wall of prejudice	n
unfit	certified as unfit for army service	a
abysmal	the abyssal depths of the ocean	a
dextral	a dextral gastropod shell with the apex upward has its opening on the right when facing the observer	a
pride	he takes pride in his son's success	n
noisy	a noisy sweater	a
good time	we had a good time at the party	n
shorten	In winter, the days shorten	v
yin	the interaction of yin and yang maintains the harmony of the universe	n
sloppy	a sloppy room	a
excessive	excessive charges	a
accustomed	accustomed to doing her own work	a
vice	vice offends the moral standards of the community	n
tight	fingers closed in a tight fist	a
deplore	I deplore this hostile action	v
cool	a cool room	a
locally	apply this medicine topically	r
handcolor	Some old photographs are handcolored	v
fractious	fractious components of a communication system	a
calibrate	he calibrated the thermometer for the Celsius scale	v
concern	the safety of the ship is the captain's concern	n
bilabiate	the corolla of a snapdragon is bilabiate	a
partitive	partitive tendencies in education	a
conventional	a conventional view of the world	a
topographical	a topographical survey	a
bad	the movie was a bad choice	a
tricuspid	tricuspid molar	a
streak	The plane streaked across the sky	v
unlawful	unlawful money	a
confusing	perplexing to someone who knew nothing about it	a
in principle	in principle, we agree	r
cry out for	This question cries out for an answer	v
develop	develop a passion for painting	v
hair	he combed his hair	n
impossible	an impossible situation	a
bloodthirsty	went after the collaborators with a sanguinary fury that drenched the land with blood	a
demoralized	felt discouraged by the magnitude of the problem	a
system	a system generating hydrogen peroxide	n
seating	there is seating for 40 students in this classroom	n
gnarl	The wind has gnarled this old tree	v
tramp	We went tramping about the state of Colorado	v
natural	a natural pearl	a
boost	The tax cut will boost the economy	v
on the spot	we hired her on the spot	r
unfaithful	an unfaithful lover	a
replant	They replanted the land	v
blend	he blends in with the crowd	v
passing	thousands mourned his passing	n
unsettled	an unsettled state of mind	a
symphony orchestra	we heard the Vienna symphony	n
edition	they issued a limited edition of Bach recordings	n
mean	An example sentence would show what this word means	v
spoor	the hounds followed the fox's spoor	n
insane	insane laughter	a
factual	factual considerations	a
cooking	people are needed who have experience in cookery	n
translate	Can you translate the instructions in this manual for a layman?	v
artificial	artificial flowers	a
say	What does this painting say?	v
ambiguous	frustrated by ambiguous instructions, the parents were unable to assemble the toy	a
systematic	the investigation was very systematic	a
pioneer	they went west as pioneers with only the possessions they could carry with them	n
two-way street	you have to look both ways crossing a two-way street	n
bad	clothes in bad shape	a
potent	potent liquor	a
